chunk,env_steps,agent_steps,actor_loss,critic_loss,entropy,completed_episodes,chunk_time_sec,progress_percent,critic_input_mode,clip_range,entropy_coef,did_evaluate,is_best_eval,eval_episode_reward,eval_episode_reward_std,eval_coverage_rate,eval_transport_rate,eval_delivered_cargoes
1,22400,179200,-0.0032192225102335215,0.4998794496059418,2.867635440826416,16,48.75525379180908,11.2,global,0.1,0.001,True,True,-3829.0,304.6788473130355,0.425,0.6407364247311828,31.4
2,44800,358400,-0.0031025034841150045,0.3868169069290161,2.8410802364349363,33,48.329485177993774,22.4,global,0.1,0.001,True,True,-3578.4,112.65274075671661,0.45,0.630243719873934,30.6
3,67200,537600,-0.0031002566684037447,0.2674626111984253,2.799448823928833,50,48.803327798843384,33.6,global,0.1,0.001,True,False,-3771.8,359.20768365946736,0.35,0.6276268939393939,32.2
4,89600,716800,-0.003163087787106633,0.26742358803749083,2.8069129467010496,71,50.32285690307617,44.8,global,0.1,0.001,True,False,-3776.6,313.54910301259036,0.375,0.651311412512219,31.2
5,112000,896000,-0.0030824816785752773,0.41736274361610415,2.7943260192871096,90,50.80915570259094,56.0,global,0.1,0.001,True,False,-4112.6,310.1152043999133,0.3,0.6745364736070381,32.0
6,134400,1075200,-0.003092914866283536,0.4266285538673401,2.8072721004486083,106,51.24672889709473,67.2,global,0.1,0.001,True,False,-4085.6,144.42105109713057,0.325,0.6843407258064516,31.2
7,156800,1254400,-0.003032957622781396,0.3825592041015625,2.8070897579193117,122,50.574668884277344,78.4,global,0.1,0.001,True,False,-4456.0,520.4663293624286,0.275,0.7201515381519176,32.2
8,179200,1433600,-0.0031827517319470643,0.37628538608551027,2.827544021606445,143,49.505282163619995,89.6,global,0.1,0.001,True,False,-4110.6,326.52142349316074,0.2,0.6833139662756598,31.2
9,201600,1612800,-0.003161799255758524,0.4269579827785492,2.8424423217773436,161,49.346198081970215,100.8,global,0.1,0.001,True,False,-4166.4,407.9257775625365,0.4,0.6900973298253471,31.8
10,201600,1612800,-0.003161799255758524,0.4269579827785492,2.8424423217773436,161,2.1457672119140625e-06,100.8,global,0.1,0.001,True,False,-4002.2,210.3229897086859,0.225,0.6626276392961877,31.4
